1
13 2316 8206
5 6 1670 378
5 8 1812 823
6 5 940 472
1 2 1422 931
7 13 512 359
10 2 2071 564
11 1 2154 603
7 12 2284 718
11 2 1424 112
2 8 232 261
13 3 1535 668
7 3 128 745
3 1 991 749
12 13 2041 681
2 11 559 312
2 12 1915 156
11 1 1989 39
11 13 1594 143
8 11 1673 534
4 7 113 72
10 8 21 860
6 8 2134 896
12 11 406 960
11 12 2024 218
8 12 1163 205
11 7 1051 948
7 5 1956 43
6 5 1000 231
6 8 1102 600
13 9 681 478
5 3 1681 398
3 8 47 425
12 10 980 196
8 7 2225 542
2 9 2281 800
12 1 832 797
6 4 2193 111
7 9 2186 261
8 9 163 655
2 9 463 256
11 5 1401 482
3 8 1636 35
6 13 1402 392
4 6 801 352
11 4 996 81
13 7 301 796
3 8 1626 293
12 11 2199 979
11 5 1587 862
9 3 1151 641
5 11 1905 884
13 11 579 689
8 4 1037 35
12 7 260 999
11 2 727 276
8 12 2177 820
9 7 1276 106
12 5 2213 472
7 11 801 745
6 12 2072 250
9 12 1470 431
4 13 750 547
6 12 1789 815
2 3 915 848
13 5 1229 919
1 6 90 824
10 12 589 151
7 4 787 714
5 7 1360 622
5 1 1428 263
8 4 2117 515
3 2 877 389
10 7 1119 739
2 12 287 558
4 11 298 100
2 3 1216 287
2 10 2303 221
2 13 2048 730
6 3 1210 835
6 11 1353 283
4 7 1316 251
1 10 2105 748
8 13 849 862
2 1 1059 225
13 7 1319 555
8 5 150 937
5 12 1938 768
5 8 2071 231
2 13 1155 817
7 3 1628 957
9 8 1125 420
3 8 1518 16
1 8 2212 507
13 4 543 663
4 7 1979 459
4 6 2086 855
13 9 417 724
8 3 1178 907
12 11 1606 384
2 8 2232 465
13 3 2024 983
2 1 1214 551
11 10 53 855
1 2 464 822
11 13 1571 526
2 1 764 56
7 8 868 684
8 1 49 164
10 5 1982 551
3 9 1257 110
8 4 2041 1
13 6 1979 950
2 10 1404 388
13 2 999 818
4 13 778 381
5 9 1784 39
8 9 439 865
3 5 1848 224
6 10 2256 931
8 12 555 880
1 10 1202 606
8 4 79 198
2 7 2198 718
12 8 68 902
8 3 1030 213
11 1 1170 669
8 6 610 596
9 11 986 503
10 1 959 34
3 12 752 475
12 9 1301 761
6 3 1659 85
11 12 1790 943
9 10 64 254
8 4 2046 829
3 11 1558 334
10 2 466 309
4 7 2017 206
7 8 1533 71
8 10 1472 432
7 1 350 92
5 4 1287 157
12 5 209 906
6 7 1399 771
4 8 504 954
9 10 284 406
2 7 1699 361
1 5 94 994
5 4 1405 320
7 6 1978 914
7 8 426 225
4 11 34 242
1 7 1527 732
2 13 1431 468
2 3 1626 7
8 2 1622 886
8 9 949 561
11 12 1542 125
8 9 1473 701
11 6 2137 822
8 3 54 698
7 10 1089 494
5 2 1968 450
6 1 1766 935
7 5 987 723
6 7 199 934
11 5 1305 935
7 12 720 154
6 9 1334 777
7 13 1705 656
10 3 340 570
12 13 2157 697
5 11 1411 979
7 6 574 297
8 9 1679 617
9 2 2284 689
8 6 1338 114
9 10 811 278
10 6 1827 618
10 7 599 704
13 10 757 983
5 6 1566 627
2 5 1340 197
1 9 1552 624
7 5 352 303
12 10 622 603
3 8 1660 250
9 5 1022 350
9 2 2052 252
5 13 1590 634
6 10 697 729
9 1 492 520
2 4 764 104
7 9 1137 784
13 3 1159 848
12 5 436 902
1 13 808 933
13 9 2195 547
6 13 2222 684
7 6 215 546
2 13 2233 473
12 4 50 267
7 2 974 622
1 8 1305 216
2 4 2298 626
13 7 1145 319
4 10 1707 241
4 7 1585 201
9 10 2189 454
8 3 414 527
12 11 1363 317
9 11 1451 399
6 8 771 783
2 4 1553 121
12 2 1675 504
1 7 2307 612
13 1 430 431
11 6 2231 243
2 10 472 63
11 1 1167 879
7 10 2238 682
11 7 1126 531
4 13 24 994
3 10 754 906
2 11 695 940
2 1 271 809
5 3 2164 648
7 13 418 553
12 10 1141 301
2 13 2255 659
5 2 2264 717
10 2 1028 68
8 11 1204 511
9 10 1752 531
8 1 132 642
3 5 811 848
13 10 2231 804
10 11 1043 712
12 8 1333 107
2 13 608 777
2 5 1698 852
7 2 1691 175
8 11 2077 900
1 12 653 141
9 3 1975 703
11 5 194 496
6 2 1360 403
3 2 1524 7
6 3 472 91
8 9 140 70
12 9 1503 562
5 6 759 323
12 8 1266 785
13 10 97 463
3 10 31 241
12 5 488 381
1 12 1240 244
11 10 269 749
3 11 1724 654
12 10 1919 945
3 13 1463 884
2 9 549 39
9 4 183 634
12 13 1599 48
8 2 603 355
1 11 621 213
2 5 2225 623
11 4 2175 696
3 8 109 901
13 10 567 158
3 10 1647 207
1 4 1939 126
10 13 1216 841
6 7 2316 797
5 6 2189 705
3 2 1231 928
3 11 1344 950
6 9 1939 97
1 2 593 788
1 7 1528 180
13 7 387 487
11 2 1443 976
3 6 1034 455
4 8 1144 321
6 4 2067 68
11 13 318 226
4 8 1693 792
6 1 84 843
10 1 530 715
7 1 1989 268
8 3 1723 535
2 12 995 667
6 3 1353 162
5 1 726 198
4 1 142 982
6 2 914 355
8 12 2268 603
13 4 2248 340
5 4 1192 140
7 4 880 677
13 2 754 201
2 7 1363 287
11 5 1413 900
11 3 691 721
3 13 22 129
10 11 894 306
8 10 895 545
6 1 1364 521
7 2 338 243
11 4 1659 603
10 6 1919 900
7 5 1760 525
12 1 1881 849
13 11 838 371
6 1 709 110
9 8 1368 592
10 12 249 221
3 10 440 936
3 11 1721 349
13 7 1377 60
12 4 1762 48
12 11 291 465
3 10 1363 355
3 11 550 637
9 10 323 761
2 11 1531 47
6 1 2292 820
13 10 1507 338
8 5 388 787
11 5 1180 627
5 8 373 166
5 7 196 59
2 13 884 824
12 10 367 522
12 6 8 320
13 7 1607 657
2 10 1315 813
6 7 14 125
10 3 2296 501
2 9 333 761
12 5 1243 702
11 4 1708 703
8 10 2055 577
9 10 306 420
1 7 765 428
12 3 646 58
4 8 348 172
11 1 1168 859
4 12 711 874
11 13 1426 488
7 10 2032 213
12 11 616 186
1 10 177 520
13 9 2258 330
3 5 1895 1
3 4 422 263
4 9 1654 915
13 11 1679 900
10 5 1274 562
5 9 822 284
7 11 942 95
3 1 1547 763
4 7 2297 211
3 6 1446 400
3 5 1180 611
10 8 1016 432
7 13 1932 346
13 12 65 59
13 1 2291 504
8 2 1254 92
6 1 1097 973
7 1 1442 929
10 6 1839 967
10 8 813 422
6 7 1391 337
7 13 2241 292
8 7 1089 784
4 10 1549 718
10 6 181 272
13 11 1624 58
1 11 1963 172
3 5 1374 541
12 8 444 817
8 13 53 473
8 13 377 606
3 4 1351 119
7 3 1001 338
3 10 2288 637
9 10 1631 583
13 6 1250 378
1 13 1653 772
5 13 550 44
4 1 501 192
13 9 791 241
4 10 1738 641
3 5 732 394
1 12 670 894
11 13 2030 736
3 6 1539 886
6 9 582 654
9 1 235 947
7 1 2076 715
6 3 146 908
2 3 877 206
2 6 2173 925
6 5 1637 180
2 10 1848 738
3 5 1016 57
4 1 1659 115
4 6 185 281
3 4 924 915
5 13 1983 643
10 6 2126 473
8 5 551 240
1 7 1568 548
2 9 1468 759
3 9 1536 951
3 4 1260 605
3 11 338 801
2 7 1427 909
2 6 672 870
5 2 1425 756
8 5 1910 680
11 8 819 199
8 5 1315 747
11 4 1549 556
9 10 737 791
5 3 2089 307
7 5 1853 732
8 13 1058 353
12 1 1616 349
12 13 2169 282
13 6 973 906
8 12 317 376
2 13 907 9
5 1 1568 764
11 3 2219 194
8 4 193 911
2 5 50 505
13 9 2264 793
7 6 1022 666
8 4 1937 28
13 3 956 683
9 2 598 359
3 5 2269 133
2 5 1979 388
1 4 1775 163
13 11 242 552
10 7 2173 755
12 5 612 772
11 2 799 124
6 4 1837 786
11 7 1367 592
12 8 451 821
2 9 169 879
6 7 892 763
1 7 91 26
5 4 1307 890
4 12 1709 23
4 9 1233 283
4 6 688 152
2 10 2153 134
12 11 569 596
7 8 2232 546
1 8 528 51
4 11 68 165
5 9 1458 395
6 1 982 519
4 7 287 396
13 1 1585 205
9 3 1027 542
6 1 1881 723
9 6 2278 693
9 6 170 826
3 2 1580 576
11 8 2287 654
4 12 399 911
10 11 899 433
3 9 120 169
5 12 1670 641
1 10 1316 93
3 7 1181 938
3 13 1088 372
9 8 985 441
6 11 1511 242
12 4 768 119
8 9 1837 843
11 10 1221 428
9 3 277 37
11 13 1053 97
4 5 2110 877
9 13 1737 208
2 8 2130 30
5 2 949 620
3 11 1267 881
5 8 1011 861
11 2 1204 147
6 11 1058 175
3 13 402 883
13 2 1811 603
3 11 1603 979
9 2 1451 233
8 13 1418 256
10 8 1233 229
7 5 412 53
11 8 1295 812
9 3 554 18
13 3 1964 456
6 10 221 770
5 12 579 315
8 5 410 524
12 7 551 372
6 11 89 39
7 6 1415 464
2 9 1003 813
5 2 1773 56
8 4 237 356
3 12 2054 33
10 12 433 105
7 8 1556 241
9 8 120 13
10 8 1617 190
10 7 1446 444
5 7 1800 187
2 9 1362 163
1 13 1585 730
8 10 549 169
13 7 1035 852
7 8 1317 734
9 4 1550 221
7 1 2199 982
3 7 1894 897
7 1 1654 316
6 9 958 426
5 11 1771 302
5 9 790 592
1 5 205 212
9 1 831 671
2 10 1401 753
9 5 1942 45
3 7 1415 383
9 8 281 369
10 7 1002 481
8 6 585 830
8 11 1824 638
10 3 967 643
6 11 405 698
4 9 2049 245
6 9 269 876
6 13 265 179
11 5 1626 16
4 9 1878 969
3 1 1218 746
12 10 964 243
11 5 796 67
3 2 1973 891
3 8 1171 982
1 11 665 49
5 11 1198 812
8 4 1766 183
7 4 571 472
5 2 1571 169
4 2 1375 650
10 9 397 661
10 6 1636 242
4 10 2288 569
8 6 92 676
1 11 1169 995
5 2 765 152
13 5 1837 227
13 3 1258 683
1 5 1507 126
9 3 1024 733
1 5 2061 624
11 8 2084 643
13 1 2089 462
9 5 1294 419
2 7 501 444
9 10 1411 650
10 12 1787 163
10 4 2119 199
1 8 1887 220
2 10 200 353
7 12 493 401
8 9 764 180
2 6 2227 815
12 1 383 648
6 10 1775 732
8 5 1367 528
1 5 948 533
8 4 650 340
7 13 303 403
3 4 428 787
2 13 2203 129
13 12 1766 541
3 1 1125 744
10 13 2205 447
6 5 80 305
2 5 512 931
9 5 1062 456
4 9 1311 802
5 12 683 942
9 1 1127 767
3 4 1239 325
13 4 1765 981
5 4 2316 825
5 2 981 295
13 6 973 845
12 5 1618 129
7 1 1001 319
12 4 479 85
13 11 585 306
2 8 1360 263
13 8 2043 6
7 11 1235 172
9 2 1048 374
10 9 825 95
1 10 1348 870
1 2 584 357
7 1 888 515
3 1 1102 500
12 7 45 250
6 4 2293 980
1 7 31 83
13 5 2211 66
3 1 548 969
2 9 683 814
7 9 1465 690
2 6 1868 564
